model,threshold,precision,recall,f1
logreg,0.2187179487179487,0.734283111074298,0.9988169680581376,0.8463613146526004
logreg,0.2428205128205128,0.7507621951219512,0.9988169680581376,0.8572050184930017
logreg,0.2669230769230769,0.7635987768637753,0.9988169680581376,0.865511349768123
logreg,0.291025641025641,0.7760560297658131,0.9987606332037632,0.8734358064833974
logreg,0.3151282051282051,0.7853440255194719,0.99859162864064,0.8792222608005555
logreg,0.33923076923076917,0.7941308243727598,0.9985352937862656,0.8846796935439595
logreg,0.3633333333333333,0.8027448138418335,0.9984226240775168,0.8899545557257275
logreg,0.3874358974358974,0.8096304079674722,0.9983662892231424,0.8941473259334006
logreg,0.41153846153846146,0.8159591122571139,0.9983099543687679,0.8979705591730218
logreg,0.4356410256410256,0.8221892255579788,0.9981972846600191,0.9016843926517735
logreg,0.4597435897435897,0.8266691550412915,0.9981409498056447,0.9043487137607187
logreg,0.48384615384615376,0.831440638198029,0.9981409498056447,0.9071964363431556
logreg,0.5079487179487179,0.8357237214568787,0.9979156103881471,0.9096464426014841
logreg,0.532051282051282,0.8389694041867954,0.9979156103881471,0.91156567605815
logreg,0.5561538461538461,0.8431148555381027,0.9978592755337727,0.913983488132095
logreg,0.5802564102564103,0.8464111631463251,0.9978029406793983,0.9158931664813713
logreg,0.6043589743589743,0.8490819310609329,0.997746605825024,0.9174307174307175
logreg,0.6284615384615384,0.8520425347639898,0.9975776012619008,0.9190844449057974
logreg,0.6525641025641026,0.8546121542694406,0.9974085966987776,0.9205053551003431
logreg,0.6766666666666666,0.8571151890766474,0.9972395921356544,0.9218831371732111
logreg,0.7007692307692307,0.8596687229805217,0.9970142527181567,0.9232615159893578
logreg,0.7248717948717949,0.862280701754386,0.9967889133006591,0.924668809281179
logreg,0.7489743589743589,0.8643802823782305,0.9967325784462847,0.9258503401360544
logreg,0.773076923076923,0.8665229321834574,0.9962255647569151,0.9268586703005844
logreg,0.7971794871794872,0.8682414182586063,0.9960002253394175,0.927743086529884
logreg,0.8212820512820512,0.8699419119818844,0.9955495465044223,0.9285170103769868
logreg,0.8453846153846153,0.8713672472492229,0.9948735282519294,0.929033615655742
logreg,0.8694871794871795,0.873236648022571,0.9938595008731902,0.9296516836170101
logreg,0.8935897435897435,0.8757575757575757,0.993127147766323,0.9307568438003221
logreg,0.9176923076923076,0.8781849912739965,0.9921694552419582,0.9317039623340211
logreg,0.9417948717948718,0.8804266185969656,0.9905357444651005,0.9322411324956259
logreg,0.9658974358974358,0.8842078708375378,0.9872683229113852,0.932900375289452
logreg,0.99,0.8879889975550123,0.9820855163089404,0.9326699301821684
grad_boost,0.05,0.8708392743006047,0.9978029406793983,0.9300078760829614
grad_boost,0.0741025641025641,0.8766159789984646,0.9970142527181567,0.932946758039009
grad_boost,0.0982051282051282,0.8792486583184258,0.9967889133006591,0.9343366336633664
grad_boost,0.1223076923076923,0.8820566527029723,0.9963945693200383,0.9357458402772266
grad_boost,0.1464102564102564,0.8827052657848765,0.9962818996112895,0.9360609749642724
grad_boost,0.17051282051282052,0.8837732453509298,0.9959438904850431,0.9365117203019467
grad_boost,0.19461538461538458,0.8842537014805922,0.9958875556306687,0.9367564846461596
grad_boost,0.2187179487179487,0.8851432578641555,0.9954932116500479,0.9370807371072517
grad_boost,0.2428205128205128,0.8859464339452302,0.9950988676694271,0.9373557271352384
grad_boost,0.2669230769230769,0.887286432160804,0.9947045236888062,0.9379299354598816
grad_boost,0.291025641025641,0.8878269617706237,0.9943101797081855,0.9380563896787223
grad_boost,0.3151282051282051,0.8881731253145445,0.9941975099994367,0.9381994099040429
grad_boost,0.33923076923076917,0.8885531550586695,0.9939721705819391,0.9383109976600723
grad_boost,0.3633333333333333,0.8887265766673383,0.9939158357275646,0.9383825758583092
grad_boost,0.3874358974358974,0.890275322051023,0.9927891386400766,0.9387418100463432
grad_boost,0.41153846153846146,0.8910470409711685,0.9923947946594558,0.9389941632685695
grad_boost,0.4356410256410256,0.8913857677902621,0.9921694552419582,0.9390812871577489
grad_boost,0.4597435897435897,0.8914705137939762,0.9921131203875838,0.9391030768410388
grad_boost,0.48384615384615376,0.8916004252949218,0.9920567855332094,0.9391499120046931
grad_boost,0.5079487179487179,0.8916852339477416,0.992000450678835,0.9391717112456333
grad_boost,0.532051282051282,0.8918152350081038,0.9919441158244606,0.9392185624749967
grad_boost,0.5561538461538461,0.8918494503824528,0.9918314461157118,0.9391870265656673
grad_boost,0.5802564102564103,0.8919685837344818,0.9916624415525885,0.9391772928559996
grad_boost,0.6043589743589743,0.8920535171295357,0.9916061066982141,0.9391991035936291
grad_boost,0.6284615384615384,0.8921439432336543,0.9916061066982141,0.9392492196045996
grad_boost,0.6525641025641026,0.8921439432336543,0.9916061066982141,0.9392492196045996
grad_boost,0.6766666666666666,0.8921439432336543,0.9916061066982141,0.9392492196045996
grad_boost,0.7007692307692307,0.8921439432336543,0.9916061066982141,0.9392492196045996
grad_boost,0.7248717948717949,0.892183698296837,0.9915497718438397,0.9392459777475386
grad_boost,0.7489743589743589,0.892364631920503,0.9915497718438397,0.939346230820547
grad_boost,0.773076923076923,0.8924278541360248,0.9912680975719678,0.9392548307889399
grad_boost,0.7971794871794872,0.8980084813999678,0.9424257788293617,0.9196811434854315
grad_boost,0.8212820512820512,0.8980994309030388,0.9423694439749873,0.9197020095115045
grad_boost,0.8453846153846153,0.898658230609796,0.9281730606726382,0.9131772204517112
grad_boost,0.8694871794871795,0.9165390505359877,0.6743282068615852,0.7769952289766642
grad_boost,0.8935897435897435,0.9884726224783862,0.13525998535293787,0.2379583746283449
grad_boost,0.9176923076923076,0.9888429752066116,0.13480930651794265,0.23727133012741064
grad_boost,0.9417948717948718,0.9896093100581879,0.13413328826544985,0.2362454730366622
grad_boost,0.9658974358974358,0.9902789518174133,0.13199256379922258,0.23293731669732068
grad_boost,0.99,0.9913194444444444,0.1286688073911329,0.22777362253802044
